frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
1128,45.303,0.00,2.51,11.35,0.15,14.02,14.02,71.3,71.3,24.8,25.0,gstreamer_multi
1129,45.343,0.00,2.46,10.15,0.15,12.76,12.76,78.4,78.4,25.0,25.0,gstreamer_multi
1130,45.372,0.00,2.40,9.16,0.15,11.71,11.71,85.4,85.4,25.1,25.0,gstreamer_multi
1131,45.423,0.00,3.03,12.26,0.18,15.47,15.47,64.6,64.6,24.9,25.0,gstreamer_multi
1132,45.469,0.00,4.47,9.66,0.16,14.28,14.29,70.0,70.0,24.7,25.0,gstreamer_multi
1133,45.506,0.00,2.48,14.20,0.13,16.82,16.82,59.5,59.5,24.9,25.0,gstreamer_multi
1134,45.548,0.00,2.62,14.64,0.15,17.41,17.41,57.4,57.4,24.9,25.0,gstreamer_multi
1135,45.578,0.00,2.58,14.22,0.19,16.98,16.99,58.9,58.9,25.2,25.0,gstreamer_multi
1136,45.620,0.00,2.72,14.40,0.13,17.25,17.26,58.0,57.9,25.1,25.0,gstreamer_multi
1137,45.661,0.00,2.61,14.29,0.16,17.06,17.06,58.6,58.6,25.1,25.0,gstreamer_multi
1138,45.697,0.00,2.49,9.05,0.16,11.70,11.70,85.5,85.4,25.1,25.0,gstreamer_multi
1139,45.736,0.00,2.53,11.97,0.13,14.63,14.63,68.4,68.4,25.0,25.0,gstreamer_multi
1140,45.775,0.00,2.48,9.17,0.14,11.78,11.78,84.9,84.9,24.9,25.0,gstreamer_multi
1141,45.819,0.00,2.76,9.25,0.13,12.15,12.15,82.3,82.3,25.0,25.0,gstreamer_multi
1142,45.856,0.00,2.56,9.34,0.13,12.03,12.04,83.1,83.1,24.9,25.0,gstreamer_multi
1143,45.904,0.00,2.78,14.43,0.15,17.36,17.37,57.6,57.6,24.9,25.0,gstreamer_multi
1144,45.946,0.00,2.89,14.64,0.24,17.77,17.77,56.3,56.3,24.9,25.0,gstreamer_multi
1145,45.984,0.00,2.44,14.54,0.14,17.13,17.13,58.4,58.4,24.9,25.0,gstreamer_multi
1146,46.020,0.00,2.45,14.46,0.14,17.05,17.05,58.6,58.6,25.0,25.0,gstreamer_multi
1147,46.063,0.00,2.97,14.86,0.13,17.97,17.97,55.6,55.6,25.0,25.0,gstreamer_multi
1148,46.097,0.00,2.69,9.34,0.25,12.28,12.28,81.4,81.4,25.0,25.0,gstreamer_multi
1149,46.140,0.00,2.89,9.63,0.15,12.67,12.67,78.9,78.9,25.3,25.0,gstreamer_multi
1150,46.181,0.00,3.26,9.77,0.13,13.16,13.16,76.0,76.0,25.3,25.0,gstreamer_multi
1151,46.215,0.00,2.53,9.45,0.15,12.13,12.13,82.5,82.5,25.3,25.0,gstreamer_multi
1152,46.266,0.00,3.39,9.41,0.15,12.95,12.95,77.2,77.2,24.9,25.0,gstreamer_multi
1153,46.301,0.00,2.53,14.23,0.15,16.92,16.92,59.1,59.1,24.9,25.0,gstreamer_multi
1154,46.348,0.00,2.62,14.51,0.18,17.32,17.32,57.7,57.7,25.0,25.0,gstreamer_multi
1155,46.389,0.00,3.20,14.81,0.16,18.17,18.17,55.0,55.0,24.9,25.0,gstreamer_multi
1156,46.418,0.00,2.56,14.19,0.15,16.91,16.91,59.1,59.1,24.9,25.0,gstreamer_multi
1157,46.466,0.00,2.67,14.45,0.14,17.27,17.27,57.9,57.9,24.8,25.0,gstreamer_multi
1158,46.512,0.00,3.36,13.06,0.17,16.60,16.60,60.3,60.2,24.7,25.0,gstreamer_multi
1159,46.540,0.00,3.31,9.85,0.15,13.32,13.32,75.1,75.1,25.0,25.0,gstreamer_multi
1160,46.592,0.00,3.77,12.65,0.19,16.61,16.61,60.2,60.2,24.8,25.0,gstreamer_multi
1161,46.619,0.00,3.77,9.68,0.17,13.61,13.62,73.5,73.4,25.2,25.0,gstreamer_multi
1162,46.658,0.00,2.90,9.36,0.16,12.43,12.43,80.5,80.5,25.2,25.0,gstreamer_multi
1163,46.716,0.00,3.92,14.34,0.15,18.42,18.42,54.3,54.3,24.6,25.0,gstreamer_multi
1164,46.745,0.00,2.47,14.48,0.18,17.13,17.13,58.4,58.4,24.6,25.0,gstreamer_multi
1165,46.777,0.00,2.48,14.20,0.17,16.85,16.86,59.3,59.3,24.8,25.0,gstreamer_multi
1166,46.831,0.00,3.72,14.61,0.18,18.51,18.52,54.0,54.0,24.6,25.0,gstreamer_multi
1167,46.859,0.00,2.79,14.20,0.15,17.14,17.14,58.4,58.3,24.8,25.0,gstreamer_multi
1168,46.903,0.00,2.67,9.94,0.13,12.74,12.74,78.5,78.5,25.1,25.0,gstreamer_multi
1169,46.934,0.00,2.72,9.16,0.16,12.05,12.05,83.0,83.0,25.1,25.0,gstreamer_multi
1170,46.985,0.00,3.18,11.43,0.16,14.77,14.77,67.7,67.7,24.7,25.0,gstreamer_multi
1171,47.014,0.00,2.57,9.61,0.17,12.35,12.35,81.0,81.0,25.0,25.0,gstreamer_multi
1172,47.058,0.00,2.51,9.86,0.15,12.52,12.52,79.9,79.9,25.2,25.0,gstreamer_multi
1173,47.119,0.00,5.55,15.57,0.18,21.31,21.31,46.9,46.9,24.6,25.0,gstreamer_multi
1174,47.149,0.00,2.44,18.29,0.18,20.91,20.91,47.8,47.8,24.7,25.0,gstreamer_multi
1175,47.193,0.00,3.02,14.30,0.15,17.46,17.46,57.3,57.3,24.5,25.0,gstreamer_multi
1176,47.225,0.00,2.45,14.26,0.14,16.86,16.86,59.3,59.3,24.7,25.0,gstreamer_multi
1177,47.273,0.00,2.55,14.60,0.18,17.33,17.33,57.7,57.7,24.6,25.0,gstreamer_multi
1178,47.300,0.00,2.76,10.47,0.14,13.37,13.37,74.8,74.8,25.1,25.0,gstreamer_multi
1179,47.341,0.00,2.50,9.40,0.15,12.06,12.06,82.9,82.9,25.1,25.0,gstreamer_multi
1180,47.389,0.00,2.34,10.82,0.16,13.31,13.32,75.1,75.1,24.7,25.0,gstreamer_multi
1181,47.420,0.00,2.81,9.57,0.17,12.55,12.55,79.7,79.7,25.0,25.0,gstreamer_multi
1182,47.456,0.00,2.46,9.25,0.16,11.87,11.87,84.2,84.2,25.2,25.0,gstreamer_multi
1183,47.499,0.00,3.74,9.76,0.13,13.63,13.63,73.4,73.4,25.1,25.0,gstreamer_multi
1184,47.541,0.00,4.09,9.92,0.15,14.17,14.18,70.6,70.5,25.1,25.0,gstreamer_multi
1185,47.579,0.00,2.86,9.45,0.18,12.49,12.50,80.1,80.0,25.1,25.0,gstreamer_multi
1186,47.621,0.00,3.64,9.90,0.15,13.69,13.69,73.0,73.0,25.3,25.0,gstreamer_multi
1187,47.660,0.00,2.83,9.55,0.18,12.56,12.56,79.6,79.6,25.4,25.0,gstreamer_multi
1188,47.706,0.00,2.58,14.49,0.16,17.22,17.23,58.1,58.1,24.8,25.0,gstreamer_multi
1189,47.748,0.00,2.46,14.93,0.18,17.58,17.58,56.9,56.9,25.3,25.0,gstreamer_multi
1190,47.788,0.00,2.50,14.42,0.15,17.08,17.08,58.5,58.5,25.0,25.0,gstreamer_multi
1191,47.821,0.00,2.61,14.43,0.17,17.21,17.21,58.1,58.1,24.9,25.0,gstreamer_multi
1192,47.859,0.00,2.54,14.99,0.16,17.69,17.70,56.5,56.5,25.5,25.0,gstreamer_multi
1193,47.898,0.00,2.44,9.28,0.18,11.90,11.90,84.0,84.0,25.3,25.0,gstreamer_multi
1194,47.946,0.00,3.47,9.86,0.13,13.45,13.46,74.3,74.3,24.9,25.0,gstreamer_multi
1195,47.977,0.00,2.35,9.22,0.16,11.73,11.73,85.3,85.3,25.3,25.0,gstreamer_multi
1196,48.021,0.00,2.88,10.78,0.14,13.81,13.81,72.4,72.4,25.2,25.0,gstreamer_multi
1197,48.067,0.00,2.82,11.03,0.14,13.99,14.00,71.5,71.4,24.9,25.0,gstreamer_multi
1198,48.101,0.00,2.38,14.12,0.14,16.65,16.65,60.1,60.1,24.8,25.0,gstreamer_multi
1199,48.141,0.00,2.51,14.18,0.14,16.82,16.83,59.4,59.4,25.4,25.0,gstreamer_multi
1200,48.183,0.00,2.37,14.19,0.15,16.71,16.71,59.9,59.8,25.0,25.0,gstreamer_multi
1201,48.231,0.00,2.52,14.55,0.16,17.24,17.24,58.0,58.0,24.6,25.0,gstreamer_multi
1202,48.272,0.00,2.44,14.33,0.14,16.91,16.91,59.1,59.1,25.3,25.0,gstreamer_multi
1203,48.297,0.00,2.41,9.20,0.16,11.78,11.78,84.9,84.9,25.3,25.0,gstreamer_multi
1204,48.340,0.00,3.17,9.94,0.18,13.29,13.29,75.2,75.2,25.5,25.0,gstreamer_multi
1205,48.388,0.00,3.86,9.56,0.16,13.58,13.59,73.6,73.6,25.2,25.0,gstreamer_multi
1206,48.423,0.00,2.63,9.90,0.13,12.66,12.66,79.0,79.0,25.4,25.0,gstreamer_multi
1207,48.456,0.00,2.43,12.70,0.17,15.30,15.30,65.4,65.3,25.1,25.0,gstreamer_multi
1208,48.497,0.00,2.57,9.24,0.15,11.96,11.96,83.6,83.6,24.9,25.0,gstreamer_multi
1209,48.541,0.00,3.24,9.80,0.16,13.20,13.21,75.7,75.7,25.1,25.0,gstreamer_multi
1210,48.579,0.00,2.78,9.25,0.15,12.19,12.20,82.0,82.0,25.0,25.0,gstreamer_multi
1211,48.619,0.00,2.41,9.38,0.16,11.96,11.96,83.6,83.6,25.0,25.0,gstreamer_multi
1212,48.674,0.00,3.57,11.75,0.28,15.59,15.60,64.1,64.1,24.7,25.0,gstreamer_multi
1213,48.706,0.00,2.37,14.51,0.29,17.17,17.17,58.2,58.2,24.9,25.0,gstreamer_multi
1214,48.740,0.00,2.35,14.29,0.31,16.95,16.95,59.0,59.0,25.1,25.0,gstreamer_multi
1215,48.782,0.00,2.42,14.35,0.30,17.07,17.07,58.6,58.6,25.0,25.0,gstreamer_multi
1216,48.824,0.00,2.87,14.73,0.30,17.91,17.91,55.8,55.8,25.0,25.0,gstreamer_multi
1217,48.866,0.00,2.56,14.76,0.37,17.70,17.70,56.5,56.5,25.0,25.0,gstreamer_multi
1218,48.904,0.00,3.00,6.42,0.23,9.65,9.65,103.7,103.6,25.1,25.0,gstreamer_multi
1219,48.931,0.00,3.07,5.78,0.23,9.09,9.09,110.0,110.0,25.2,25.0,gstreamer_multi
1220,48.971,0.00,2.40,5.67,0.26,8.32,8.32,120.2,120.1,25.3,25.0,gstreamer_multi
1221,49.016,0.00,2.59,5.64,0.27,8.50,8.50,117.7,117.6,25.0,25.0,gstreamer_multi
1222,49.065,0.00,4.25,5.35,0.28,9.89,9.89,101.2,101.1,25.0,25.0,gstreamer_multi
1223,49.102,0.00,3.54,9.83,0.29,13.67,13.67,73.2,73.1,25.2,25.0,gstreamer_multi
1224,49.143,0.00,2.82,10.09,0.28,13.19,13.20,75.8,75.8,24.9,25.0,gstreamer_multi
1225,49.176,0.00,2.50,9.58,0.29,12.36,12.37,80.9,80.9,25.1,25.0,gstreamer_multi
1226,49.216,0.00,2.45,9.07,0.31,11.83,11.83,84.5,84.5,25.2,25.0,gstreamer_multi
1227,49.258,0.00,3.16,9.55,0.31,13.02,13.03,76.8,76.8,25.0,25.0,gstreamer_multi
1228,49.297,0.00,2.80,9.31,0.28,12.39,12.39,80.7,80.7,25.0,25.0,gstreamer_multi
1229,49.339,0.00,2.76,10.26,0.32,13.34,13.35,74.9,74.9,25.0,25.0,gstreamer_multi
1230,49.379,0.00,2.66,9.17,0.30,12.13,12.13,82.4,82.4,25.3,25.0,gstreamer_multi
1231,49.416,0.00,2.63,9.76,0.43,12.82,12.82,78.0,78.0,25.1,25.0,gstreamer_multi
1232,49.456,0.00,2.65,9.18,0.29,12.13,12.13,82.5,82.5,25.0,25.0,gstreamer_multi
1233,49.501,0.00,3.18,9.49,0.32,12.99,12.99,77.0,77.0,25.0,25.0,gstreamer_multi
1234,49.541,0.00,2.72,9.20,0.32,12.24,12.24,81.7,81.7,25.0,25.0,gstreamer_multi
1235,49.575,0.00,2.39,10.35,0.28,13.02,13.04,76.8,76.7,25.2,25.0,gstreamer_multi
1236,49.616,0.00,2.66,9.21,0.42,12.28,12.29,81.4,81.4,24.9,25.0,gstreamer_multi
1237,49.658,0.00,2.49,9.92,0.30,12.72,12.72,78.6,78.6,25.0,25.0,gstreamer_multi
1238,49.699,0.00,2.48,9.35,0.41,12.24,12.25,81.7,81.7,25.0,25.0,gstreamer_multi
1239,49.740,0.00,2.41,9.45,0.30,12.16,12.17,82.2,82.2,25.0,25.0,gstreamer_multi
1240,49.784,0.00,4.02,10.06,0.31,14.39,14.39,69.5,69.5,24.9,25.0,gstreamer_multi
1241,49.829,0.00,2.75,11.78,0.27,14.80,14.80,67.6,67.6,25.0,25.0,gstreamer_multi
1242,49.858,0.00,2.49,9.37,0.29,12.16,12.16,82.3,82.2,25.2,25.0,gstreamer_multi
1243,49.899,0.00,3.60,9.57,0.28,13.45,13.46,74.3,74.3,25.0,25.0,gstreamer_multi
1244,49.938,0.00,2.98,10.03,0.28,13.29,13.29,75.3,75.2,25.0,25.0,gstreamer_multi
1245,49.994,0.00,5.29,9.75,0.25,15.29,15.29,65.4,65.4,24.7,25.0,gstreamer_multi
1246,50.016,0.00,2.51,9.60,0.35,12.46,12.46,80.3,80.3,25.1,25.0,gstreamer_multi
1247,50.057,0.00,3.02,9.83,0.26,13.12,13.12,76.2,76.2,25.1,25.0,gstreamer_multi
1248,50.100,0.00,4.20,9.36,0.37,13.92,13.93,71.8,71.8,24.9,25.0,gstreamer_multi
1249,50.141,0.00,3.57,10.44,0.26,14.27,14.27,70.1,70.1,24.7,25.0,gstreamer_multi
1250,50.180,0.00,2.39,9.83,0.28,12.50,12.50,80.0,80.0,24.9,25.0,gstreamer_multi
1251,50.220,0.00,2.67,9.79,0.29,12.75,12.75,78.4,78.4,25.1,25.0,gstreamer_multi
1252,50.266,0.00,3.10,9.55,0.38,13.03,13.03,76.7,76.7,24.8,25.0,gstreamer_multi
1253,50.300,0.00,2.50,9.65,0.19,12.34,12.34,81.1,81.0,25.1,25.0,gstreamer_multi
1254,50.340,0.00,2.59,9.61,0.13,12.32,12.33,81.1,81.1,24.9,25.0,gstreamer_multi
1255,50.381,0.00,3.02,9.42,0.13,12.57,12.57,79.6,79.5,24.9,25.0,gstreamer_multi
1256,50.427,0.00,3.30,14.16,0.15,17.61,17.61,56.8,56.8,24.9,25.0,gstreamer_multi
1257,50.461,0.00,2.59,9.13,0.15,11.87,11.87,84.2,84.2,24.9,25.0,gstreamer_multi
1258,50.499,0.00,2.87,9.71,0.19,12.77,12.77,78.3,78.3,25.0,25.0,gstreamer_multi
1259,50.540,0.00,3.50,9.67,0.14,13.31,13.32,75.1,75.1,25.0,25.0,gstreamer_multi
1260,50.579,0.00,2.93,9.42,0.16,12.51,12.51,80.0,79.9,25.0,25.0,gstreamer_multi
1261,50.620,0.00,2.72,10.02,0.16,12.90,12.91,77.5,77.5,25.1,25.0,gstreamer_multi
1262,50.658,0.00,2.99,9.29,0.16,12.44,12.44,80.4,80.4,25.0,25.0,gstreamer_multi
1263,50.702,0.00,2.51,10.37,0.13,13.01,13.02,76.8,76.8,25.0,25.0,gstreamer_multi
1264,50.742,0.00,2.87,9.48,0.13,12.49,12.49,80.1,80.1,24.8,25.0,gstreamer_multi
1265,50.776,0.00,2.54,9.72,0.15,12.41,12.41,80.6,80.6,25.0,25.0,gstreamer_multi
1266,50.819,0.00,3.06,10.48,0.18,13.72,13.73,72.9,72.9,25.0,25.0,gstreamer_multi
1267,50.859,0.00,4.18,9.89,0.18,14.25,14.25,70.2,70.2,25.0,25.0,gstreamer_multi
1268,50.904,0.00,2.98,14.61,0.13,17.72,17.73,56.4,56.4,25.0,25.0,gstreamer_multi
1269,50.944,0.00,2.87,14.29,0.14,17.30,17.30,57.8,57.8,25.0,25.0,gstreamer_multi
1270,50.984,0.00,2.47,14.35,0.13,16.95,16.95,59.0,59.0,25.2,25.0,gstreamer_multi
1271,51.031,0.00,2.83,14.41,0.16,17.40,17.40,57.5,57.5,24.6,25.0,gstreamer_multi
1272,51.060,0.00,2.61,14.46,0.14,17.21,17.21,58.1,58.1,24.8,25.0,gstreamer_multi
1273,51.107,0.00,4.16,9.54,0.24,13.94,13.94,71.8,71.7,24.9,25.0,gstreamer_multi
1274,51.137,0.00,2.52,9.20,0.16,11.87,11.87,84.2,84.2,25.4,25.0,gstreamer_multi
1275,51.179,0.00,3.39,10.20,0.15,13.74,13.74,72.8,72.8,25.0,25.0,gstreamer_multi
1276,51.217,0.00,2.68,9.24,0.28,12.20,12.20,82.0,82.0,25.0,25.0,gstreamer_multi
1277,51.258,0.00,2.47,9.27,0.25,11.99,11.99,83.4,83.4,25.0,25.0,gstreamer_multi
1278,51.302,0.00,3.14,11.14,0.27,14.55,14.56,68.7,68.7,25.0,25.0,gstreamer_multi
1279,51.346,0.00,2.89,14.34,0.25,17.49,17.49,57.2,57.2,25.0,25.0,gstreamer_multi
1280,51.385,0.00,2.80,14.25,0.16,17.20,17.20,58.1,58.1,24.9,25.0,gstreamer_multi
1281,51.422,0.00,2.70,14.15,0.14,16.99,16.99,58.9,58.9,25.2,25.0,gstreamer_multi
1282,51.461,0.00,2.52,14.36,0.16,17.03,17.03,58.7,58.7,24.8,25.0,gstreamer_multi
1283,51.513,0.00,2.72,13.34,0.13,16.19,16.20,61.8,61.7,24.6,25.0,gstreamer_multi
1284,51.540,0.00,2.38,9.35,0.15,11.88,11.88,84.2,84.1,25.0,25.0,gstreamer_multi
1285,51.574,0.00,2.71,9.36,0.14,12.20,12.21,81.9,81.9,25.2,25.0,gstreamer_multi
1286,51.626,0.00,4.96,10.01,0.13,15.10,15.10,66.2,66.2,24.8,25.0,gstreamer_multi
1287,51.653,0.00,2.58,9.81,0.15,12.55,12.55,79.7,79.7,25.2,25.0,gstreamer_multi
1288,51.707,0.00,3.74,15.05,0.15,18.94,18.94,52.8,52.8,24.7,25.0,gstreamer_multi
1289,51.758,0.00,3.08,18.75,0.19,22.02,22.02,45.4,45.4,24.6,25.0,gstreamer_multi
1290,51.785,0.00,3.38,14.87,0.14,18.39,18.39,54.4,54.4,24.6,25.0,gstreamer_multi
1291,51.819,0.00,2.55,14.24,0.14,16.94,16.94,59.0,59.0,25.0,25.0,gstreamer_multi
1292,51.862,0.00,2.63,14.30,0.13,17.07,17.07,58.6,58.6,24.8,25.0,gstreamer_multi
1293,51.908,0.00,2.90,9.41,0.16,12.46,12.47,80.2,80.2,25.0,25.0,gstreamer_multi
1294,51.940,0.00,2.55,9.45,0.18,12.19,12.19,82.1,82.0,25.0,25.0,gstreamer_multi
1295,51.996,0.00,5.47,12.71,0.14,18.33,18.33,54.6,54.6,24.5,25.0,gstreamer_multi
1296,52.019,0.00,2.44,9.37,0.16,11.96,11.96,83.6,83.6,25.1,25.0,gstreamer_multi
1297,52.068,0.00,3.45,10.05,0.14,13.64,13.64,73.3,73.3,24.6,25.0,gstreamer_multi
1298,52.102,0.00,2.99,14.10,0.15,17.24,17.25,58.0,58.0,25.1,25.0,gstreamer_multi
1299,52.145,0.00,3.24,14.92,0.15,18.31,18.31,54.6,54.6,24.8,25.0,gstreamer_multi
1300,52.195,0.00,3.14,18.18,0.16,21.49,21.49,46.5,46.5,24.9,25.0,gstreamer_multi
1301,52.223,0.00,2.82,14.54,0.16,17.52,17.53,57.1,57.1,25.1,25.0,gstreamer_multi
1302,52.261,0.00,2.61,14.44,0.15,17.19,17.20,58.2,58.2,24.8,25.0,gstreamer_multi
1303,52.311,0.00,3.59,9.59,0.16,13.34,13.34,75.0,74.9,24.5,25.0,gstreamer_multi
1304,52.342,0.00,3.32,10.43,0.14,13.89,13.89,72.0,72.0,25.0,25.0,gstreamer_multi
1305,52.391,0.00,4.69,9.89,0.15,14.73,14.74,67.9,67.9,24.5,25.0,gstreamer_multi
1306,52.419,0.00,2.51,9.45,0.13,12.09,12.09,82.7,82.7,25.0,25.0,gstreamer_multi
1307,52.465,0.00,4.35,9.76,0.14,14.24,14.24,70.2,70.2,24.9,25.0,gstreamer_multi
1308,52.509,0.00,2.92,14.91,0.19,18.02,18.02,55.5,55.5,24.9,25.0,gstreamer_multi
1309,52.538,0.00,2.38,14.31,0.14,16.83,16.83,59.4,59.4,25.2,25.0,gstreamer_multi
1310,52.579,0.00,2.62,14.14,0.15,16.91,16.91,59.1,59.1,25.1,25.0,gstreamer_multi
1311,52.627,0.00,2.64,14.50,0.14,17.28,17.29,57.9,57.9,24.9,25.0,gstreamer_multi
1312,52.661,0.00,3.74,14.57,0.16,18.47,18.47,54.1,54.1,25.4,25.0,gstreamer_multi
1313,52.700,0.00,2.31,9.53,0.18,12.02,12.02,83.2,83.2,24.9,25.0,gstreamer_multi
1314,52.732,0.00,2.38,9.21,0.16,11.74,11.75,85.1,85.1,24.9,25.0,gstreamer_multi
1315,52.776,0.00,2.89,9.59,0.17,12.65,12.65,79.0,79.0,25.4,25.0,gstreamer_multi
1316,52.817,0.00,3.14,9.84,0.15,13.12,13.13,76.2,76.2,24.8,25.0,gstreamer_multi
1317,52.858,0.00,2.54,9.61,0.13,12.28,12.28,81.4,81.4,25.3,25.0,gstreamer_multi
1318,52.904,0.00,2.59,14.73,0.15,17.47,17.47,57.2,57.2,25.4,25.0,gstreamer_multi
1319,52.946,0.00,3.30,15.39,0.15,18.85,18.85,53.1,53.0,25.0,25.0,gstreamer_multi
1320,52.984,0.00,2.88,14.44,0.14,17.47,17.47,57.3,57.2,25.0,25.0,gstreamer_multi
1321,53.031,0.00,2.68,14.35,0.16,17.19,17.20,58.2,58.2,24.9,25.0,gstreamer_multi
1322,53.062,0.00,2.40,14.38,0.14,16.92,16.92,59.1,59.1,24.9,25.0,gstreamer_multi
1323,53.096,0.00,2.61,8.95,0.13,11.69,11.70,85.5,85.5,25.0,25.0,gstreamer_multi
1324,53.140,0.00,3.66,9.54,0.13,13.34,13.34,75.0,75.0,25.2,25.0,gstreamer_multi
1325,53.179,0.00,2.45,9.68,0.16,12.29,12.29,81.4,81.4,24.9,25.0,gstreamer_multi
1326,53.221,0.00,3.06,9.76,0.19,13.00,13.00,76.9,76.9,25.4,25.0,gstreamer_multi
1327,53.262,0.00,3.57,9.44,0.15,13.16,13.16,76.0,76.0,24.9,25.0,gstreamer_multi
1328,53.304,0.00,2.70,14.36,0.16,17.21,17.21,58.1,58.1,25.2,25.0,gstreamer_multi
1329,53.345,0.00,2.48,14.41,0.14,17.03,17.03,58.7,58.7,25.1,25.0,gstreamer_multi
1330,53.397,0.00,2.91,18.53,0.18,21.63,21.63,46.2,46.2,24.6,25.0,gstreamer_multi
1331,53.427,0.00,4.30,15.87,0.14,20.31,20.32,49.2,49.2,25.2,25.0,gstreamer_multi
1332,53.461,0.00,2.50,14.49,0.16,17.14,17.15,58.3,58.3,25.2,25.0,gstreamer_multi
1333,53.513,0.00,3.73,13.65,0.16,17.53,17.53,57.0,57.0,24.5,25.0,gstreamer_multi
1334,53.539,0.00,4.27,9.57,0.14,13.98,13.99,71.5,71.5,25.6,25.0,gstreamer_multi
1335,53.586,0.00,2.42,9.37,0.16,11.94,11.94,83.7,83.7,25.0,25.0,gstreamer_multi
1336,53.617,0.00,2.46,9.29,0.14,11.89,11.90,84.1,84.1,25.2,25.0,gstreamer_multi
1337,53.670,0.00,4.47,9.68,0.14,14.29,14.30,70.0,69.9,24.7,25.0,gstreamer_multi
1338,53.702,0.00,2.57,14.34,0.13,17.03,17.04,58.7,58.7,24.8,25.0,gstreamer_multi
1339,53.742,0.00,2.56,14.26,0.14,16.96,16.96,59.0,59.0,24.7,25.0,gstreamer_multi
1340,53.790,0.00,2.70,14.61,0.13,17.44,17.45,57.3,57.3,25.0,25.0,gstreamer_multi
1341,53.821,0.00,3.20,14.67,0.14,18.01,18.01,55.5,55.5,25.1,25.0,gstreamer_multi
1342,53.862,0.00,2.63,14.22,0.14,16.99,16.99,58.9,58.9,24.8,25.0,gstreamer_multi
1343,53.912,0.00,4.21,12.62,0.14,16.96,16.96,59.0,58.9,24.5,25.0,gstreamer_multi
1344,53.939,0.00,3.24,9.76,0.15,13.16,13.16,76.0,76.0,25.0,25.0,gstreamer_multi
1345,53.992,0.00,6.48,10.08,0.18,16.74,16.75,59.7,59.7,24.6,25.0,gstreamer_multi
1346,54.017,0.00,2.79,9.19,0.19,12.18,12.18,82.1,82.1,25.1,25.0,gstreamer_multi
1347,54.072,0.00,4.62,12.18,0.15,16.95,16.96,59.0,59.0,24.6,25.0,gstreamer_multi
1348,54.103,0.00,2.56,14.74,0.15,17.45,17.45,57.3,57.3,25.0,25.0,gstreamer_multi
1349,54.149,0.00,2.68,14.41,0.13,17.22,17.23,58.1,58.1,24.7,25.0,gstreamer_multi
1350,54.181,0.00,2.78,14.73,0.19,17.70,17.70,56.5,56.5,25.2,25.0,gstreamer_multi
1351,54.232,0.00,3.40,14.73,0.14,18.28,18.28,54.7,54.7,24.8,25.0,gstreamer_multi
1352,54.260,0.00,2.33,14.26,0.16,16.76,16.76,59.7,59.7,24.8,25.0,gstreamer_multi
1353,54.303,0.00,2.75,5.31,0.15,8.21,8.22,121.7,121.7,25.1,25.0,gstreamer_multi
1354,54.334,0.00,2.55,5.19,0.15,7.89,7.89,126.7,126.7,25.1,25.0,gstreamer_multi
1355,54.379,0.00,3.98,6.69,0.16,10.82,10.82,92.4,92.4,25.0,25.0,gstreamer_multi
1356,54.422,0.00,3.01,9.67,0.14,12.81,12.81,78.1,78.1,25.0,25.0,gstreamer_multi
1357,54.462,0.00,3.09,9.49,0.18,12.76,12.76,78.4,78.4,24.9,25.0,gstreamer_multi
1358,54.506,0.00,4.26,11.07,0.13,15.46,15.47,64.7,64.6,25.2,25.0,gstreamer_multi
1359,54.541,0.00,2.46,9.23,0.15,11.84,11.84,84.4,84.4,25.4,25.0,gstreamer_multi
1360,54.574,0.00,3.33,9.89,0.19,13.40,13.41,74.6,74.6,25.2,25.0,gstreamer_multi
1361,54.623,0.00,4.17,10.77,0.18,15.12,15.12,66.1,66.1,25.0,25.0,gstreamer_multi
1362,54.671,0.00,6.38,9.78,0.19,16.36,16.36,61.1,61.1,25.2,25.0,gstreamer_multi
1363,54.701,0.00,2.64,9.52,0.20,12.36,12.36,80.9,80.9,24.8,25.0,gstreamer_multi
1364,54.737,0.00,2.66,9.28,0.19,12.12,12.13,82.5,82.5,25.0,25.0,gstreamer_multi
1365,54.785,0.00,4.36,9.51,0.16,14.02,14.02,71.3,71.3,24.8,25.0,gstreamer_multi
1366,54.823,0.00,2.61,9.44,0.15,12.20,12.21,81.9,81.9,25.3,25.0,gstreamer_multi
1367,54.865,0.00,3.35,9.78,0.13,13.25,13.26,75.4,75.4,25.0,25.0,gstreamer_multi
1368,54.894,0.00,2.45,9.88,0.15,12.47,12.47,80.2,80.2,25.3,25.0,gstreamer_multi
1369,54.936,0.00,3.00,9.42,0.15,12.57,12.57,79.5,79.5,25.4,25.0,gstreamer_multi
1370,54.977,0.00,2.35,9.70,0.16,12.21,12.21,81.9,81.9,25.1,25.0,gstreamer_multi
1371,55.016,0.00,3.55,9.57,0.16,13.27,13.27,75.4,75.3,25.2,25.0,gstreamer_multi
1372,55.056,0.00,2.46,9.43,0.18,12.06,12.06,82.9,82.9,25.4,25.0,gstreamer_multi
1373,55.100,0.00,2.89,9.32,0.15,12.36,12.36,80.9,80.9,24.9,25.0,gstreamer_multi
1374,55.140,0.00,3.04,9.68,0.14,12.85,12.86,77.8,77.8,25.4,25.0,gstreamer_multi
1375,55.181,0.00,2.74,9.29,0.14,12.16,12.16,82.2,82.2,24.8,25.0,gstreamer_multi
