frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
1167,46.913,0.00,3.12,14.34,0.18,17.65,18.03,56.7,55.5,24.9,25.0,gstreamer_single
1168,46.964,0.00,3.35,18.44,0.14,21.93,22.10,45.6,45.3,24.6,25.0,gstreamer_single
1169,46.991,0.00,3.15,14.83,0.16,18.14,18.44,55.1,54.2,25.0,25.0,gstreamer_single
1170,47.039,0.00,3.75,14.61,0.15,18.50,18.62,54.1,53.7,24.7,25.0,gstreamer_single
1171,47.067,0.00,3.89,9.91,0.18,13.99,14.34,71.5,69.7,24.9,25.0,gstreamer_single
1172,47.117,0.00,3.39,11.71,0.18,15.28,15.38,65.4,65.0,24.7,25.0,gstreamer_single
1173,47.148,0.00,3.36,9.63,0.15,13.13,13.67,76.1,73.2,24.9,25.0,gstreamer_single
1174,47.199,0.00,3.11,11.54,0.14,14.80,15.01,67.6,66.6,24.7,25.0,gstreamer_single
1175,47.232,0.00,3.09,11.55,0.17,14.81,15.14,67.5,66.0,24.8,25.0,gstreamer_single
1176,47.276,0.00,3.24,8.99,0.17,12.40,12.67,80.7,79.0,24.7,25.0,gstreamer_single
1177,47.311,0.00,3.18,11.26,0.18,14.62,15.18,68.4,65.9,24.8,25.0,gstreamer_single
1178,47.358,0.00,3.40,9.83,0.17,13.39,13.46,74.7,74.3,24.7,25.0,gstreamer_single
1179,47.390,0.00,3.17,9.87,0.16,13.20,13.54,75.8,73.9,24.9,25.0,gstreamer_single
1180,47.437,0.00,3.23,11.30,0.15,14.68,14.76,68.1,67.7,25.1,25.0,gstreamer_single
1181,47.474,0.00,3.31,15.33,0.17,18.81,19.15,53.2,52.2,25.0,25.0,gstreamer_single
1182,47.519,0.00,3.21,14.41,0.15,17.77,17.91,56.3,55.8,24.7,25.0,gstreamer_single
1183,47.552,0.00,3.24,14.82,0.15,18.21,18.98,54.9,52.7,25.1,25.0,gstreamer_single
1184,47.601,0.00,3.48,14.37,0.14,17.99,18.26,55.6,54.8,25.0,25.0,gstreamer_single
1185,47.633,0.00,3.41,14.71,0.17,18.29,18.69,54.7,53.5,24.9,25.0,gstreamer_single
1186,47.674,0.00,3.13,10.20,0.15,13.48,13.74,74.2,72.8,25.0,25.0,gstreamer_single
1187,47.710,0.00,3.21,13.89,0.18,17.28,17.79,57.9,56.2,25.0,25.0,gstreamer_single
1188,47.752,0.00,3.53,9.71,0.17,13.41,13.67,74.6,73.1,25.0,25.0,gstreamer_single
1189,47.785,0.00,3.20,10.72,0.15,14.08,14.40,71.0,69.4,25.0,25.0,gstreamer_single
1190,47.834,0.00,3.55,11.40,0.13,15.08,15.19,66.3,65.8,24.8,25.0,gstreamer_single
1191,47.871,0.00,3.67,16.13,0.21,20.00,20.42,50.0,49.0,25.1,25.0,gstreamer_single
1192,47.919,0.00,3.44,14.74,0.15,18.33,18.57,54.5,53.9,24.8,25.0,gstreamer_single
1193,47.953,0.00,3.04,17.33,0.19,20.55,20.85,48.7,48.0,25.1,25.0,gstreamer_single
1194,48.003,0.00,3.17,14.74,0.17,18.08,18.17,55.3,55.0,24.7,25.0,gstreamer_single
1195,48.034,0.00,3.05,14.48,0.17,17.70,18.23,56.5,54.9,25.2,25.0,gstreamer_single
1196,48.077,0.00,2.99,10.39,0.17,13.55,13.64,73.8,73.3,24.9,25.0,gstreamer_single
1197,48.109,0.00,3.36,9.77,0.18,13.31,13.62,75.1,73.4,25.3,25.0,gstreamer_single
1198,48.155,0.00,3.24,9.59,0.15,12.98,13.06,77.0,76.6,24.9,25.0,gstreamer_single
1199,48.188,0.00,3.46,11.01,0.20,14.67,14.97,68.2,66.8,25.2,25.0,gstreamer_single
1200,48.234,0.00,3.50,9.85,0.32,13.67,13.75,73.2,72.7,24.8,25.0,gstreamer_single
1201,48.264,0.00,3.56,9.29,0.14,12.98,13.30,77.0,75.2,25.3,25.0,gstreamer_single
1202,48.303,0.00,3.22,13.91,0.19,17.31,17.37,57.8,57.6,25.1,25.0,gstreamer_single
1203,48.347,0.00,3.14,11.10,0.17,14.41,14.47,69.4,69.1,25.3,25.0,gstreamer_single
1204,48.397,0.00,3.21,9.33,0.17,12.70,12.89,78.8,77.6,24.9,25.0,gstreamer_single
1205,48.433,0.00,3.14,12.11,0.17,15.43,15.49,64.8,64.5,25.1,25.0,gstreamer_single
1206,48.483,0.00,3.19,14.78,0.17,18.14,18.31,55.1,54.6,24.7,25.0,gstreamer_single
1207,48.514,0.00,2.95,14.49,0.19,17.64,17.95,56.7,55.7,25.1,25.0,gstreamer_single
1208,48.561,0.00,3.10,14.83,0.15,18.08,18.15,55.3,55.1,24.8,25.0,gstreamer_single
1209,48.593,0.00,3.11,14.62,0.18,17.91,18.41,55.8,54.3,25.1,25.0,gstreamer_single
1210,48.640,0.00,3.51,12.94,0.36,16.81,16.93,59.5,59.1,24.9,25.0,gstreamer_single
1211,48.668,0.00,3.25,9.59,0.31,13.16,13.66,76.0,73.2,25.2,25.0,gstreamer_single
1212,48.716,0.00,3.49,10.39,0.33,14.21,14.31,70.4,69.9,24.9,25.0,gstreamer_single
1213,48.747,0.00,3.08,9.81,0.31,13.21,13.48,75.7,74.2,25.3,25.0,gstreamer_single
1214,48.798,0.00,3.67,9.65,0.31,13.62,13.69,73.4,73.0,24.9,25.0,gstreamer_single
1215,48.830,0.00,3.34,9.64,0.34,13.32,13.79,75.1,72.5,25.1,25.0,gstreamer_single
1216,48.878,0.00,3.19,9.76,0.31,13.26,13.51,75.4,74.0,24.8,25.0,gstreamer_single
1217,48.914,0.00,3.66,14.14,0.28,18.09,18.71,55.3,53.5,25.0,25.0,gstreamer_single
1218,48.955,0.00,3.08,9.51,0.29,12.87,12.95,77.7,77.2,24.8,25.0,gstreamer_single
1219,48.987,0.00,3.18,9.87,0.31,13.36,13.68,74.8,73.1,25.2,25.0,gstreamer_single
1220,49.035,0.00,3.39,11.22,0.31,14.93,15.02,67.0,66.6,24.9,25.0,gstreamer_single
1221,49.070,0.00,3.44,14.46,0.36,18.25,18.62,54.8,53.7,25.2,25.0,gstreamer_single
1222,49.105,0.00,3.45,14.69,0.42,18.56,18.65,53.9,53.6,25.2,25.0,gstreamer_single
1223,49.153,0.00,3.49,14.60,0.31,18.41,18.50,54.3,54.1,25.2,25.0,gstreamer_single
1224,49.207,0.00,2.95,18.57,0.31,21.82,22.06,45.8,45.3,24.7,25.0,gstreamer_single
1225,49.235,0.00,3.40,14.49,0.36,18.25,18.53,54.8,54.0,25.0,25.0,gstreamer_single
1226,49.278,0.00,2.99,10.40,0.33,13.72,13.81,72.9,72.4,24.8,25.0,gstreamer_single
1227,49.309,0.00,3.21,9.46,0.33,13.00,13.57,76.9,73.7,25.1,25.0,gstreamer_single
1228,49.356,0.00,3.31,9.75,0.32,13.38,13.62,74.8,73.4,24.8,25.0,gstreamer_single
1229,49.387,0.00,3.12,9.52,0.34,12.98,13.06,77.0,76.6,25.1,25.0,gstreamer_single
1230,49.419,0.00,3.37,11.19,0.34,14.91,15.01,67.1,66.6,25.1,25.0,gstreamer_single
1231,49.460,0.00,3.48,9.53,0.43,13.45,13.69,74.4,73.1,25.1,25.0,gstreamer_single
1232,49.514,0.00,3.07,13.24,0.33,16.64,16.93,60.1,59.1,24.9,25.0,gstreamer_single
1233,49.542,0.00,3.27,11.26,0.34,14.88,14.94,67.2,66.9,25.3,25.0,gstreamer_single
1234,49.582,0.00,3.56,9.40,0.32,13.28,13.51,75.3,74.0,25.2,25.0,gstreamer_single
1235,49.623,0.00,3.23,9.98,0.34,13.55,13.63,73.8,73.4,25.4,25.0,gstreamer_single
1236,49.668,0.00,3.08,14.51,0.35,17.93,18.03,55.8,55.5,25.1,25.0,gstreamer_single
1237,49.709,0.00,3.15,14.59,0.33,18.08,18.13,55.3,55.2,25.3,25.0,gstreamer_single
1238,49.750,0.00,3.00,14.43,0.32,17.75,17.95,56.3,55.7,25.1,25.0,gstreamer_single
1239,49.792,0.00,3.27,15.04,0.34,18.65,18.73,53.6,53.4,25.2,25.0,gstreamer_single
1240,49.831,0.00,3.17,14.17,0.31,17.65,17.88,56.7,55.9,24.9,25.0,gstreamer_single
1241,49.866,0.00,3.19,9.50,0.30,12.99,13.08,77.0,76.5,25.2,25.0,gstreamer_single
1242,49.908,0.00,3.27,9.63,0.32,13.22,13.35,75.7,74.9,25.0,25.0,gstreamer_single
1243,49.948,0.00,3.08,10.17,0.29,13.54,13.61,73.9,73.5,25.2,25.0,gstreamer_single
1244,49.977,0.00,3.17,9.26,0.27,12.69,12.78,78.8,78.3,25.3,25.0,gstreamer_single
1245,50.020,0.00,3.43,10.97,0.29,14.69,14.92,68.1,67.0,25.4,25.0,gstreamer_single
1246,50.063,0.00,3.21,9.79,0.30,13.29,13.52,75.2,73.9,25.2,25.0,gstreamer_single
1247,50.104,0.00,3.15,10.21,0.32,13.68,13.74,73.1,72.8,25.2,25.0,gstreamer_single
1248,50.144,0.00,3.15,9.18,0.29,12.62,12.84,79.2,77.9,25.1,25.0,gstreamer_single
1249,50.187,0.00,3.20,11.12,0.37,14.69,14.89,68.1,67.2,25.2,25.0,gstreamer_single
1250,50.229,0.00,3.19,11.23,0.36,14.78,14.98,67.7,66.7,25.0,25.0,gstreamer_single
1251,50.270,0.00,3.23,15.15,0.33,18.71,18.97,53.4,52.7,24.9,25.0,gstreamer_single
1252,50.312,0.00,3.37,14.79,0.16,18.32,18.58,54.6,53.8,25.0,25.0,gstreamer_single
1253,50.353,0.00,3.26,14.71,0.18,18.16,18.29,55.1,54.7,25.3,25.0,gstreamer_single
1254,50.388,0.00,3.50,16.63,0.24,20.36,20.67,49.1,48.4,25.2,25.0,gstreamer_single
1255,50.426,0.00,3.18,14.66,0.18,18.02,18.16,55.5,55.1,25.3,25.0,gstreamer_single
1256,50.463,0.00,2.94,11.47,0.17,14.58,14.69,68.6,68.1,25.1,25.0,gstreamer_single
1257,50.503,0.00,3.13,9.30,0.17,12.60,12.74,79.4,78.5,25.3,25.0,gstreamer_single
1258,50.545,0.00,3.04,9.39,0.16,12.59,12.67,79.4,78.9,25.0,25.0,gstreamer_single
1259,50.586,0.00,3.16,9.75,0.20,13.10,13.17,76.3,75.9,24.9,25.0,gstreamer_single
1260,50.627,0.00,3.06,9.82,0.16,13.05,13.28,76.6,75.3,24.8,25.0,gstreamer_single
1261,50.679,0.00,3.28,14.88,0.31,18.48,18.57,54.1,53.9,24.9,25.0,gstreamer_single
1262,50.704,0.00,3.39,14.52,0.20,18.10,18.52,55.3,54.0,25.0,25.0,gstreamer_single
1263,50.747,0.00,3.08,14.45,0.17,17.70,17.79,56.5,56.2,24.9,25.0,gstreamer_single
1264,50.788,0.00,3.54,14.40,0.17,18.12,18.17,55.2,55.0,24.9,25.0,gstreamer_single
1265,50.830,0.00,3.24,15.02,0.19,18.45,18.58,54.2,53.8,25.0,25.0,gstreamer_single
1266,50.872,0.00,3.11,10.53,0.17,13.80,13.92,72.5,71.9,24.9,25.0,gstreamer_single
1267,50.904,0.00,3.14,10.63,0.18,13.95,14.27,71.7,70.1,25.1,25.0,gstreamer_single
1268,50.951,0.00,3.46,10.48,0.17,14.11,14.21,70.9,70.4,25.0,25.0,gstreamer_single
1269,51.002,0.00,3.47,13.86,0.21,17.54,17.75,57.0,56.3,24.8,25.0,gstreamer_single
1270,51.032,0.00,3.19,11.43,0.26,14.89,15.19,67.2,65.8,24.9,25.0,gstreamer_single
1271,51.069,0.00,3.38,14.88,0.19,18.46,18.51,54.2,54.0,25.0,25.0,gstreamer_single
1272,51.122,0.00,3.30,17.81,0.26,21.38,21.60,46.8,46.3,24.7,25.0,gstreamer_single
1273,51.150,0.00,2.90,14.49,0.15,17.54,18.02,57.0,55.5,24.7,25.0,gstreamer_single
1274,51.203,0.00,3.28,16.77,0.16,20.21,20.35,49.5,49.1,24.5,25.0,gstreamer_single
1275,51.233,0.00,3.18,14.82,0.28,18.29,18.76,54.7,53.3,24.8,25.0,gstreamer_single
1276,51.279,0.00,2.95,13.96,0.36,17.27,17.42,57.9,57.4,24.7,25.0,gstreamer_single
1277,51.309,0.00,2.90,11.24,0.27,14.41,14.88,69.4,67.2,24.9,25.0,gstreamer_single
1278,51.359,0.00,3.17,13.59,0.26,17.02,17.23,58.8,58.0,24.7,25.0,gstreamer_single
1279,51.388,0.00,3.17,11.34,0.17,14.68,14.96,68.1,66.8,25.0,25.0,gstreamer_single
1280,51.436,0.00,3.29,12.01,0.18,15.47,15.63,64.6,64.0,24.9,25.0,gstreamer_single
1281,51.472,0.00,3.34,15.05,0.17,18.56,18.97,53.9,52.7,25.0,25.0,gstreamer_single
1282,51.522,0.00,3.55,16.99,0.17,20.71,20.95,48.3,47.7,24.8,25.0,gstreamer_single
1283,51.553,0.00,3.50,14.37,0.16,18.02,18.57,55.5,53.9,24.9,25.0,gstreamer_single
1284,51.601,0.00,3.08,14.66,0.17,17.91,17.99,55.8,55.6,24.7,25.0,gstreamer_single
1285,51.633,0.00,3.34,14.60,0.17,18.12,18.40,55.2,54.3,24.8,25.0,gstreamer_single
1286,51.675,0.00,3.17,9.29,0.16,12.62,12.88,79.3,77.6,24.7,25.0,gstreamer_single
1287,51.711,0.00,2.92,13.75,0.15,16.83,17.10,59.4,58.5,24.9,25.0,gstreamer_single
1288,51.754,0.00,3.12,9.52,0.17,12.81,12.88,78.1,77.6,24.8,25.0,gstreamer_single
1289,51.786,0.00,3.21,10.17,0.16,13.54,13.79,73.9,72.5,25.0,25.0,gstreamer_single
1290,51.836,0.00,3.69,12.08,0.42,16.19,16.29,61.7,61.4,25.1,25.0,gstreamer_single
1291,51.870,0.00,3.52,14.63,0.19,18.34,18.71,54.5,53.4,24.9,25.0,gstreamer_single
1292,51.903,0.00,3.24,14.46,0.17,17.87,17.92,56.0,55.8,25.1,25.0,gstreamer_single
1293,51.955,0.00,3.12,19.35,0.19,22.66,22.75,44.1,44.0,24.9,25.0,gstreamer_single
1294,51.990,0.00,3.22,14.11,0.15,17.48,17.59,57.2,56.9,25.0,25.0,gstreamer_single
1295,52.031,0.00,3.18,14.28,0.16,17.62,17.70,56.8,56.5,25.0,25.0,gstreamer_single
1296,52.057,0.00,3.23,9.55,0.17,12.95,13.28,77.2,75.3,25.2,25.0,gstreamer_single
1297,52.098,0.00,3.29,10.32,0.16,13.76,13.88,72.7,72.1,25.3,25.0,gstreamer_single
1298,52.140,0.00,3.23,11.26,0.17,14.66,14.83,68.2,67.4,25.5,25.0,gstreamer_single
1299,52.182,0.00,3.51,13.80,0.17,17.48,17.71,57.2,56.5,25.2,25.0,gstreamer_single
1300,52.217,0.00,3.28,9.68,0.14,13.10,13.20,76.3,75.8,25.3,25.0,gstreamer_single
1301,52.263,0.00,3.13,13.48,0.17,16.79,16.89,59.6,59.2,25.4,25.0,gstreamer_single
1302,52.309,0.00,3.01,9.53,0.15,12.69,12.81,78.8,78.1,25.0,25.0,gstreamer_single
1303,52.341,0.00,3.23,9.55,0.15,12.94,13.05,77.3,76.6,25.5,25.0,gstreamer_single
1304,52.389,0.00,3.37,9.43,0.17,12.96,13.05,77.1,76.6,25.1,25.0,gstreamer_single
1305,52.437,0.00,3.10,11.38,0.16,14.63,14.72,68.4,67.9,25.0,25.0,gstreamer_single
1306,52.476,0.00,3.45,16.56,0.15,20.16,20.43,49.6,49.0,24.8,25.0,gstreamer_single
1307,52.519,0.00,3.19,13.94,0.16,17.30,17.40,57.8,57.5,25.0,25.0,gstreamer_single
1308,52.551,0.00,3.29,14.79,0.16,18.24,18.53,54.8,54.0,24.9,25.0,gstreamer_single
1309,52.601,0.00,3.93,14.64,0.14,18.71,18.81,53.4,53.2,24.9,25.0,gstreamer_single
1310,52.634,0.00,3.65,14.65,0.16,18.45,18.88,54.2,53.0,25.0,25.0,gstreamer_single
1311,52.661,0.00,3.10,9.83,0.16,13.08,13.13,76.4,76.2,25.5,25.0,gstreamer_single
1312,52.713,0.00,3.15,9.34,0.15,12.64,12.70,79.1,78.7,25.0,25.0,gstreamer_single
1313,52.748,0.00,3.69,8.88,0.13,12.70,12.95,78.7,77.2,25.3,25.0,gstreamer_single
1314,52.796,0.00,3.08,10.06,0.15,13.30,13.54,75.2,73.8,24.9,25.0,gstreamer_single
1315,52.829,0.00,2.88,11.39,0.18,14.45,14.96,69.2,66.9,25.1,25.0,gstreamer_single
1316,52.875,0.00,3.25,9.44,0.17,12.86,12.95,77.7,77.2,24.9,25.0,gstreamer_single
1317,52.908,0.00,3.16,10.83,0.17,14.16,14.49,70.6,69.0,25.1,25.0,gstreamer_single
1318,52.955,0.00,2.86,9.59,0.17,12.61,12.67,79.3,78.9,24.8,25.0,gstreamer_single
1319,52.987,0.00,3.15,9.53,0.20,12.87,13.21,77.7,75.7,25.2,25.0,gstreamer_single
1320,53.036,0.00,3.17,11.26,0.17,14.60,14.76,68.5,67.7,24.9,25.0,gstreamer_single
1321,53.072,0.00,3.75,15.25,0.16,19.16,19.52,52.2,51.2,24.8,25.0,gstreamer_single
1322,53.119,0.00,3.49,14.55,0.17,18.21,18.34,54.9,54.5,24.9,25.0,gstreamer_single
1323,53.154,0.00,3.28,17.28,0.33,20.88,21.40,47.9,46.7,24.9,25.0,gstreamer_single
1324,53.201,0.00,3.13,14.54,0.14,17.82,18.07,56.1,55.3,24.8,25.0,gstreamer_single
1325,53.232,0.00,3.40,14.21,0.17,17.79,18.09,56.2,55.3,24.7,25.0,gstreamer_single
1326,53.275,0.00,3.01,9.62,0.17,12.81,12.91,78.1,77.4,24.7,25.0,gstreamer_single
1327,53.309,0.00,3.07,11.72,0.17,14.96,15.02,66.9,66.6,24.8,25.0,gstreamer_single
1328,53.356,0.00,3.38,10.00,0.17,13.54,13.77,73.8,72.6,24.7,25.0,gstreamer_single
1329,53.387,0.00,3.24,9.40,0.20,12.84,13.11,77.9,76.3,24.8,25.0,gstreamer_single
1330,53.419,0.00,3.19,10.67,0.18,14.04,14.29,71.2,70.0,25.1,25.0,gstreamer_single
1331,53.464,0.00,3.59,9.21,0.14,12.94,13.01,77.3,76.8,25.1,25.0,gstreamer_single
1332,53.510,0.00,2.97,10.49,0.15,13.61,13.88,73.5,72.0,24.8,25.0,gstreamer_single
1333,53.540,0.00,3.10,9.54,0.16,12.81,12.88,78.1,77.6,25.2,25.0,gstreamer_single
1334,53.583,0.00,3.47,10.97,0.18,14.62,14.84,68.4,67.4,25.3,25.0,gstreamer_single
1335,53.623,0.00,3.23,10.74,0.16,14.13,14.19,70.8,70.5,25.3,25.0,gstreamer_single
1336,53.666,0.00,3.07,14.44,0.26,17.77,17.86,56.3,56.0,25.3,25.0,gstreamer_single
1337,53.707,0.00,3.19,14.41,0.16,17.76,17.89,56.3,55.9,25.1,25.0,gstreamer_single
1338,53.748,0.00,3.12,14.14,0.16,17.42,17.57,57.4,56.9,25.3,25.0,gstreamer_single
1339,53.789,0.00,3.33,14.77,0.15,18.25,18.33,54.8,54.6,25.1,25.0,gstreamer_single
1340,53.830,0.00,2.99,14.57,0.15,17.71,17.80,56.5,56.2,24.8,25.0,gstreamer_single
1341,53.875,0.00,3.23,9.39,0.15,12.77,13.02,78.3,76.8,25.0,25.0,gstreamer_single
1342,53.907,0.00,3.15,9.69,0.15,12.99,13.32,77.0,75.1,25.0,25.0,gstreamer_single
1343,53.947,0.00,3.38,9.45,0.15,12.98,13.05,77.0,76.6,25.2,25.0,gstreamer_single
1344,53.980,0.00,3.13,10.08,0.19,13.40,13.62,74.7,73.4,25.2,25.0,gstreamer_single
1345,54.021,0.00,3.18,9.57,0.18,12.93,13.08,77.4,76.4,25.3,25.0,gstreamer_single
1346,54.061,0.00,2.95,9.02,0.14,12.11,12.35,82.6,81.0,25.2,25.0,gstreamer_single
1347,54.102,0.00,3.09,9.88,0.17,13.14,13.22,76.1,75.7,25.3,25.0,gstreamer_single
1348,54.142,0.00,3.05,9.96,0.16,13.17,13.21,75.9,75.7,25.1,25.0,gstreamer_single
1349,54.183,0.00,3.42,9.21,0.13,12.76,12.85,78.4,77.8,25.3,25.0,gstreamer_single
1350,54.224,0.00,3.24,9.66,0.15,13.05,13.11,76.6,76.3,25.2,25.0,gstreamer_single
1351,54.287,0.00,3.03,19.34,0.19,22.56,22.69,44.3,44.1,24.8,25.0,gstreamer_single
1352,54.319,0.00,3.34,14.36,0.16,17.86,18.41,56.0,54.3,24.9,25.0,gstreamer_single
1353,54.349,0.00,2.99,14.65,0.16,17.80,18.28,56.2,54.7,25.3,25.0,gstreamer_single
1354,54.390,0.00,3.26,14.65,0.19,18.09,18.18,55.3,55.0,25.1,25.0,gstreamer_single
1355,54.429,0.00,3.05,14.52,0.17,17.74,17.83,56.4,56.1,25.1,25.0,gstreamer_single
1356,54.466,0.00,3.43,9.54,0.15,13.12,13.18,76.2,75.9,25.1,25.0,gstreamer_single
1357,54.497,0.00,3.31,9.21,0.15,12.67,12.74,78.9,78.5,25.4,25.0,gstreamer_single
1358,54.539,0.00,3.29,9.96,0.18,13.44,13.57,74.4,73.7,25.2,25.0,gstreamer_single
1359,54.579,0.00,2.86,11.28,0.15,14.29,14.40,70.0,69.5,25.0,25.0,gstreamer_single
1360,54.619,0.00,3.13,9.41,0.16,12.70,12.91,78.7,77.5,25.1,25.0,gstreamer_single
1361,54.665,0.00,3.59,10.50,0.14,14.23,14.35,70.3,69.7,25.1,25.0,gstreamer_single
1362,54.709,0.00,3.17,9.45,0.19,12.81,13.05,78.1,76.6,24.8,25.0,gstreamer_single
1363,54.740,0.00,2.87,9.85,0.19,12.91,13.03,77.4,76.7,25.1,25.0,gstreamer_single
1364,54.780,0.00,2.94,9.75,0.17,12.85,12.97,77.8,77.1,25.0,25.0,gstreamer_single
1365,54.824,0.00,3.11,11.03,0.18,14.32,14.54,69.8,68.8,25.1,25.0,gstreamer_single
1366,54.876,0.00,3.11,15.22,0.17,18.50,18.60,54.1,53.8,24.8,25.0,gstreamer_single
1367,54.923,0.00,3.04,14.87,0.17,18.08,18.18,55.3,55.0,24.7,25.0,gstreamer_single
1368,54.956,0.00,3.31,14.88,0.17,18.36,18.71,54.5,53.5,24.9,25.0,gstreamer_single
1369,55.002,0.00,3.43,14.51,0.16,18.09,18.34,55.3,54.5,24.7,25.0,gstreamer_single
1370,55.035,0.00,3.37,14.71,0.15,18.23,18.79,54.8,53.2,25.0,25.0,gstreamer_single
1371,55.067,0.00,3.43,13.66,0.21,17.30,17.36,57.8,57.6,25.0,25.0,gstreamer_single
1372,55.114,0.00,2.99,11.06,0.16,14.22,14.38,70.3,69.5,24.9,25.0,gstreamer_single
1373,55.132,0.00,3.43,9.52,0.15,13.11,13.34,76.3,74.9,25.2,25.0,gstreamer_single
1374,55.196,0.00,3.16,9.38,0.16,12.71,12.95,78.7,77.2,24.7,25.0,gstreamer_single
1375,55.228,0.00,3.14,9.95,0.16,13.25,13.41,75.5,74.6,24.8,25.0,gstreamer_single
1376,55.274,0.00,3.10,9.17,0.19,12.46,12.69,80.2,78.8,24.7,25.0,gstreamer_single
1377,55.307,0.00,2.98,9.63,0.16,12.77,13.05,78.3,76.7,24.9,25.0,gstreamer_single
1378,55.356,0.00,2.98,9.71,0.15,12.84,12.91,77.9,77.5,24.7,25.0,gstreamer_single
1379,55.387,0.00,3.17,9.51,0.16,12.83,13.34,77.9,75.0,24.9,25.0,gstreamer_single
1380,55.434,0.00,3.16,9.50,0.17,12.83,12.96,77.9,77.2,25.3,25.0,gstreamer_single
1381,55.471,0.00,3.33,14.86,0.17,18.37,18.69,54.4,53.5,25.2,25.0,gstreamer_single
1382,55.519,0.00,3.29,14.48,0.16,17.92,18.18,55.8,55.0,24.8,25.0,gstreamer_single
1383,55.551,0.00,3.27,13.92,0.14,17.33,17.77,57.7,56.3,25.0,25.0,gstreamer_single
1384,55.598,0.00,2.91,14.28,0.23,17.41,17.52,57.4,57.1,24.8,25.0,gstreamer_single
1385,55.630,0.00,2.93,14.92,0.16,18.01,18.55,55.5,53.9,24.9,25.0,gstreamer_single
1386,55.672,0.00,3.31,9.30,0.15,12.76,12.84,78.4,77.9,24.7,25.0,gstreamer_single
1387,55.705,0.00,3.12,9.93,0.18,13.23,13.47,75.6,74.3,24.9,25.0,gstreamer_single
1388,55.751,0.00,2.89,9.15,0.15,12.19,12.30,82.0,81.3,24.7,25.0,gstreamer_single
1389,55.783,0.00,3.07,9.56,0.18,12.80,12.89,78.1,77.6,24.9,25.0,gstreamer_single
1390,55.832,0.00,3.48,10.88,0.19,14.55,14.63,68.7,68.4,24.8,25.0,gstreamer_single
1391,55.865,0.00,3.39,15.29,0.15,18.83,19.02,53.1,52.6,25.1,25.0,gstreamer_single
1392,55.917,0.00,3.32,14.53,0.15,18.00,18.22,55.6,54.9,24.6,25.0,gstreamer_single
1393,55.951,0.00,3.24,14.60,0.15,18.00,18.25,55.6,54.8,24.8,25.0,gstreamer_single
1394,55.991,0.00,3.28,14.39,0.14,17.81,17.87,56.1,56.0,24.8,25.0,gstreamer_single
1395,56.032,0.00,2.78,14.57,0.15,17.50,17.73,57.1,56.4,25.1,25.0,gstreamer_single
1396,56.060,0.00,3.10,9.03,0.14,12.26,12.69,81.5,78.8,25.5,25.0,gstreamer_single
1397,56.101,0.00,2.98,9.32,0.15,12.45,12.56,80.3,79.6,25.3,25.0,gstreamer_single
1398,56.141,0.00,2.92,9.07,0.18,12.17,12.30,82.1,81.3,25.5,25.0,gstreamer_single
1399,56.184,0.00,3.16,9.82,0.15,13.13,13.34,76.2,74.9,25.2,25.0,gstreamer_single
1400,56.224,0.00,3.10,9.49,0.14,12.74,12.82,78.5,78.0,25.1,25.0,gstreamer_single
1401,56.277,0.00,3.10,9.60,0.18,12.88,13.12,77.7,76.2,24.9,25.0,gstreamer_single
1402,56.312,0.00,3.07,11.49,0.16,14.73,15.22,67.9,65.7,24.6,25.0,gstreamer_single
1403,56.352,0.00,2.90,9.15,0.16,12.20,12.51,81.9,79.9,25.1,25.0,gstreamer_single
1404,56.383,0.00,3.12,9.34,0.14,12.59,12.72,79.4,78.6,25.1,25.0,gstreamer_single
1405,56.435,0.00,3.53,13.09,0.21,16.83,17.08,59.4,58.6,25.0,25.0,gstreamer_single
1406,56.470,0.00,3.24,15.67,0.29,19.21,19.57,52.1,51.1,24.9,25.0,gstreamer_single
1407,56.515,0.00,3.23,14.61,0.17,18.01,18.12,55.5,55.2,25.0,25.0,gstreamer_single
1408,56.562,0.00,3.09,14.42,0.16,17.66,17.91,56.6,55.8,24.7,25.0,gstreamer_single
1409,56.595,0.00,3.12,14.94,0.17,18.23,18.53,54.9,54.0,25.0,25.0,gstreamer_single
1410,56.638,0.00,3.41,11.80,0.17,15.38,15.49,65.0,64.6,24.9,25.0,gstreamer_single
1411,56.668,0.00,3.43,9.47,0.16,13.07,13.35,76.5,74.9,25.2,25.0,gstreamer_single
1412,56.713,0.00,2.99,9.82,0.15,12.96,13.10,77.1,76.3,24.9,25.0,gstreamer_single
1413,56.746,0.00,3.13,10.01,0.17,13.31,13.61,75.1,73.5,25.3,25.0,gstreamer_single
1414,56.795,0.00,3.31,9.33,0.16,12.80,13.03,78.1,76.7,24.9,25.0,gstreamer_single
1415,56.828,0.00,3.26,9.56,0.17,12.99,13.33,77.0,75.0,25.1,25.0,gstreamer_single
1416,56.875,0.00,3.14,9.57,0.19,12.90,12.98,77.5,77.0,24.8,25.0,gstreamer_single
1417,56.907,0.00,3.11,9.58,0.18,12.87,13.41,77.7,74.6,25.1,25.0,gstreamer_single
1418,56.955,0.00,3.06,9.37,0.17,12.60,12.81,79.3,78.1,24.7,25.0,gstreamer_single
