frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
1230,1.268,3.48,2.56,9.95,0.27,12.78,16.26,78.3,61.5,22.6,25.0,opencv
1231,1.271,3.83,2.72,10.70,0.39,13.82,17.66,72.4,56.6,22.5,25.0,opencv
1232,1.269,3.49,2.41,9.68,0.33,12.42,15.92,80.5,62.8,22.6,25.0,opencv
1233,1.278,3.50,2.82,12.29,0.32,15.44,18.94,64.8,52.8,22.4,25.0,opencv
1234,1.283,3.46,2.81,14.36,0.31,17.47,20.94,57.2,47.8,22.2,25.0,opencv
1235,1.289,3.43,2.50,14.94,0.31,17.74,21.18,56.4,47.2,22.1,25.0,opencv
1236,1.290,3.51,2.33,14.46,0.30,17.09,20.61,58.5,48.5,22.1,25.0,opencv
1237,1.296,3.55,2.44,15.00,0.32,17.76,21.31,56.3,46.9,22.0,25.0,opencv
1238,1.296,3.61,2.79,9.88,0.32,12.99,16.61,77.0,60.2,22.1,25.0,opencv
1239,1.294,3.55,2.51,10.54,0.29,13.33,16.90,75.0,59.2,22.1,25.0,opencv
1240,1.298,3.64,2.46,10.25,0.29,12.99,16.64,77.0,60.1,22.1,25.0,opencv
1241,1.307,4.15,2.57,9.78,0.31,12.66,16.82,79.0,59.5,21.9,25.0,opencv
1242,1.312,4.29,2.39,14.34,0.33,17.06,21.36,58.6,46.8,21.8,25.0,opencv
1243,1.320,3.35,2.43,14.64,0.33,17.39,20.76,57.5,48.2,21.6,25.0,opencv
1244,1.318,3.42,2.49,14.21,0.28,16.98,20.41,58.9,49.0,21.7,25.0,opencv
1245,1.316,3.54,2.50,14.46,0.30,17.25,20.80,58.0,48.1,21.7,25.0,opencv
1246,1.312,3.65,2.66,9.51,0.28,12.45,16.11,80.3,62.1,21.8,25.0,opencv
1247,1.313,3.96,2.40,10.25,0.25,12.91,16.87,77.5,59.3,21.8,25.0,opencv
1248,1.321,3.27,2.42,10.46,0.28,13.16,16.44,76.0,60.8,21.7,25.0,opencv
1249,1.326,3.26,2.38,9.42,0.29,12.09,15.35,82.7,65.1,21.6,25.0,opencv
1250,1.325,3.72,2.56,14.55,0.28,17.39,21.12,57.5,47.4,21.5,25.0,opencv
1251,1.326,4.22,2.73,18.19,0.30,21.21,25.44,47.1,39.3,21.5,25.0,opencv
1252,1.328,3.23,2.69,14.50,0.28,17.46,20.70,57.3,48.3,21.5,25.0,opencv
1253,1.330,3.35,2.50,14.52,0.27,17.30,20.65,57.8,48.4,21.5,25.0,opencv
1254,1.336,3.40,2.41,13.41,0.28,16.10,19.51,62.1,51.3,21.4,25.0,opencv
1255,1.337,3.78,2.44,9.25,0.32,12.01,15.79,83.3,63.3,21.4,25.0,opencv
1256,1.337,3.49,2.58,9.28,0.28,12.15,15.65,82.3,63.9,21.4,25.0,opencv
1257,1.336,3.50,2.53,10.54,0.27,13.34,16.85,75.0,59.3,21.4,25.0,opencv
1258,1.333,3.03,2.38,9.35,0.13,11.86,14.89,84.3,67.1,21.5,25.0,opencv
1259,1.325,3.45,2.30,12.71,0.13,15.14,18.59,66.1,53.8,21.6,25.0,opencv
1260,1.321,3.35,2.48,14.95,0.15,17.59,20.94,56.9,47.8,21.6,25.0,opencv
1261,1.319,3.78,2.59,14.27,0.14,17.00,20.79,58.8,48.1,21.6,25.0,opencv
1262,1.315,3.54,2.61,14.31,0.14,17.07,20.62,58.6,48.5,21.7,25.0,opencv
1263,1.308,3.53,2.52,14.33,0.14,16.99,20.53,58.9,48.7,21.8,25.0,opencv
1264,1.303,3.90,2.47,12.27,0.15,14.89,18.80,67.2,53.2,21.9,25.0,opencv
1265,1.308,3.39,2.43,8.89,0.16,11.47,14.87,87.2,67.3,21.9,25.0,opencv
1266,1.301,3.04,2.50,9.35,0.16,12.01,15.06,83.2,66.4,22.0,25.0,opencv
1267,1.299,3.34,2.55,9.37,0.15,12.06,15.41,82.9,64.9,22.1,25.0,opencv
1268,1.291,3.43,2.64,9.14,0.14,11.92,15.36,83.9,65.1,22.2,25.0,opencv
1269,1.284,3.34,2.49,14.26,0.15,16.90,20.25,59.2,49.4,22.2,25.0,opencv
1270,1.275,3.50,2.41,17.83,0.15,20.39,23.90,49.1,41.8,22.3,25.0,opencv
1271,1.260,3.86,2.52,14.12,0.16,16.80,20.67,59.5,48.4,22.6,25.0,opencv
1272,1.261,3.53,2.72,14.27,0.15,17.14,20.67,58.3,48.4,22.6,25.0,opencv
1273,1.264,3.61,2.55,8.98,0.15,11.67,15.29,85.7,65.4,22.7,25.0,opencv
1274,1.262,4.31,2.58,9.48,0.15,12.21,16.53,81.9,60.5,22.7,25.0,opencv
1275,1.266,3.53,2.68,9.43,0.15,12.26,15.79,81.6,63.3,22.6,25.0,opencv
1276,1.266,4.09,2.49,10.53,0.14,13.16,17.26,76.0,57.9,22.6,25.0,opencv
1277,1.267,3.45,2.50,14.50,0.18,17.18,20.64,58.2,48.5,22.5,25.0,opencv
1278,1.275,3.11,2.50,14.77,0.15,17.42,20.54,57.4,48.7,22.4,25.0,opencv
1279,1.276,3.23,2.48,14.21,0.14,16.83,20.06,59.4,49.8,22.4,25.0,opencv
1280,1.272,3.52,2.80,14.57,0.16,17.53,21.05,57.1,47.5,22.4,25.0,opencv
1281,1.280,3.54,2.66,8.78,0.25,11.69,15.24,85.5,65.6,22.4,25.0,opencv
1282,1.287,3.68,2.44,10.30,0.25,12.99,16.67,77.0,60.0,22.3,25.0,opencv
1283,1.285,4.52,2.63,9.12,0.25,12.00,16.53,83.3,60.5,22.3,25.0,opencv
1284,1.295,4.42,2.60,9.90,0.24,12.74,17.17,78.5,58.3,22.1,25.0,opencv
1285,1.301,3.27,2.35,9.08,0.16,11.58,14.86,86.4,67.3,22.0,25.0,opencv
1286,1.307,3.23,2.33,16.76,0.12,19.21,22.44,52.1,44.6,21.8,25.0,opencv
1287,1.315,3.42,2.68,14.15,0.15,16.98,20.41,58.9,49.0,21.7,25.0,opencv
1288,1.318,3.57,2.80,14.20,0.15,17.16,20.73,58.3,48.2,21.7,25.0,opencv
1289,1.321,3.56,2.37,14.67,0.15,17.19,20.75,58.2,48.2,21.6,25.0,opencv
1290,1.324,3.36,2.66,9.28,0.12,12.05,15.42,83.0,64.9,21.7,25.0,opencv
1291,1.330,3.93,2.68,9.23,0.15,12.06,15.99,82.9,62.5,21.5,25.0,opencv
1292,1.334,3.58,2.71,9.02,0.16,11.88,15.47,84.2,64.6,21.5,25.0,opencv
1293,1.334,3.76,2.44,10.65,0.15,13.25,17.02,75.5,58.8,21.5,25.0,opencv
1294,1.328,3.69,2.39,9.04,0.15,11.58,15.27,86.3,65.5,21.6,25.0,opencv
1295,1.328,3.24,2.36,20.59,0.14,23.09,26.33,43.3,38.0,21.4,25.0,opencv
1296,1.328,3.13,2.53,14.70,0.16,17.39,20.53,57.5,48.7,21.5,25.0,opencv
1297,1.330,3.68,2.78,14.70,0.17,17.65,21.34,56.6,46.9,21.5,25.0,opencv
1298,1.325,3.45,2.46,14.23,0.22,16.91,20.36,59.1,49.1,21.6,25.0,opencv
1299,1.315,3.74,2.45,9.86,0.13,12.44,16.19,80.4,61.8,21.8,25.0,opencv
1300,1.320,3.36,2.58,9.38,0.16,12.13,15.49,82.5,64.5,21.7,25.0,opencv
1301,1.322,3.49,2.44,12.44,0.16,15.04,18.54,66.5,53.9,21.6,25.0,opencv
1302,1.319,3.48,2.47,10.91,0.16,13.54,17.03,73.9,58.7,21.7,25.0,opencv
1303,1.313,3.06,2.47,10.99,0.15,13.61,16.68,73.5,60.0,21.8,25.0,opencv
1304,1.307,3.57,2.56,13.98,0.15,16.69,20.27,59.9,49.3,21.9,25.0,opencv
1305,1.299,3.56,2.40,14.07,0.14,16.62,20.18,60.2,49.5,22.0,25.0,opencv
1306,1.289,3.38,2.43,14.32,0.14,16.89,20.28,59.2,49.3,22.2,25.0,opencv
1307,1.282,3.35,2.47,14.43,0.16,17.06,20.42,58.6,49.0,22.3,25.0,opencv
1308,1.275,3.08,2.49,13.37,0.15,16.01,19.10,62.5,52.4,22.4,25.0,opencv
1309,1.267,3.19,2.48,9.28,0.15,11.90,15.10,84.0,66.2,22.6,25.0,opencv
1310,1.264,3.26,2.37,9.73,0.15,12.25,15.51,81.7,64.5,22.7,25.0,opencv
1311,1.261,3.34,2.53,9.69,0.16,12.38,15.73,80.8,63.6,22.7,25.0,opencv
1312,1.262,3.57,2.74,10.05,0.17,12.96,16.53,77.2,60.5,22.7,25.0,opencv
1313,1.257,3.52,2.39,10.52,0.16,13.07,16.60,76.5,60.3,22.8,25.0,opencv
1314,1.253,3.41,2.44,10.46,0.15,13.04,16.46,76.7,60.7,22.8,25.0,opencv
1315,1.254,3.61,2.58,9.40,0.13,12.11,15.73,82.6,63.6,22.8,25.0,opencv
1316,1.256,3.32,2.69,10.48,0.17,13.34,16.67,75.0,60.0,22.8,25.0,opencv
1317,1.256,3.43,2.58,14.44,0.13,17.15,20.58,58.3,48.6,22.7,25.0,opencv
1318,1.254,3.47,2.51,14.34,0.14,17.00,20.47,58.8,48.8,22.8,25.0,opencv
1319,1.259,3.45,2.79,14.57,0.15,17.51,20.96,57.1,47.7,22.6,25.0,opencv
1320,1.252,3.56,2.47,16.06,0.15,18.68,22.25,53.5,45.0,22.8,25.0,opencv
1321,1.256,3.91,2.43,12.00,0.13,14.56,18.48,68.7,54.1,22.8,25.0,opencv
1322,1.261,3.63,2.73,10.63,0.15,13.51,17.15,74.0,58.3,22.7,25.0,opencv
1323,1.272,4.23,2.58,9.62,0.16,12.35,16.59,80.9,60.3,22.5,25.0,opencv
1324,1.267,3.69,2.74,14.03,0.13,16.90,20.60,59.2,48.6,22.5,25.0,opencv
1325,1.279,3.68,2.45,11.98,0.13,14.55,18.24,68.7,54.8,22.4,25.0,opencv
1326,1.284,3.26,2.50,14.42,0.15,17.07,20.33,58.6,49.2,22.2,25.0,opencv
1327,1.293,3.59,2.46,14.26,0.14,16.85,20.45,59.3,48.9,22.1,25.0,opencv
1328,1.304,3.54,2.46,14.77,0.15,17.38,20.93,57.5,47.8,21.9,25.0,opencv
1329,1.310,3.54,2.74,14.34,0.15,17.23,20.78,58.0,48.1,21.8,25.0,opencv
1330,1.304,3.42,2.45,9.28,0.14,11.87,15.29,84.3,65.4,22.0,25.0,opencv
1331,1.313,3.56,2.78,9.46,0.14,12.38,15.95,80.8,62.7,21.8,25.0,opencv
1332,1.321,4.14,2.64,9.41,0.16,12.21,16.36,81.9,61.1,21.7,25.0,opencv
1333,1.329,4.99,2.74,9.37,0.13,12.23,17.23,81.7,58.0,21.5,25.0,opencv
1334,1.336,3.09,2.75,14.50,0.15,17.40,20.49,57.5,48.8,21.4,25.0,opencv
1335,1.342,3.48,2.42,14.39,0.16,16.97,20.45,58.9,48.9,21.3,25.0,opencv
1336,1.349,3.39,2.56,15.79,0.13,18.49,21.88,54.1,45.7,21.2,25.0,opencv
1337,1.357,3.62,3.22,14.40,0.17,17.79,21.42,56.2,46.7,21.0,25.0,opencv
1338,1.367,3.50,2.66,9.32,0.15,12.13,15.64,82.4,64.0,21.0,25.0,opencv
1339,1.372,3.84,2.74,9.30,0.15,12.18,16.03,82.1,62.4,20.9,25.0,opencv
1340,1.370,4.25,2.37,9.56,0.16,12.09,16.35,82.7,61.2,20.9,25.0,opencv
1341,1.369,3.50,2.72,9.29,0.15,12.17,15.68,82.2,63.8,20.9,25.0,opencv
1342,1.376,2.94,2.51,14.69,0.16,17.36,20.31,57.6,49.2,20.8,25.0,opencv
1343,1.388,4.27,2.58,14.03,0.15,16.75,21.03,59.7,47.5,20.6,25.0,opencv
1344,1.380,3.34,2.53,14.56,0.18,17.27,20.61,57.9,48.5,20.7,25.0,opencv
1345,1.379,3.46,2.57,14.87,0.14,17.59,21.05,56.9,47.5,20.7,25.0,opencv
1346,1.375,3.73,3.06,10.41,0.15,13.62,17.35,73.4,57.6,20.8,25.0,opencv
1347,1.377,3.78,2.43,10.33,0.15,12.91,16.70,77.5,59.9,20.8,25.0,opencv
1348,1.376,3.76,2.68,10.02,0.15,12.85,16.62,77.8,60.2,20.8,25.0,opencv
1349,1.375,3.91,2.71,10.36,0.13,13.20,17.12,75.8,58.4,20.8,25.0,opencv
1350,1.378,3.61,2.72,9.11,0.16,11.99,15.61,83.4,64.1,20.8,25.0,opencv
1351,1.384,4.92,2.51,14.71,0.13,17.35,22.27,57.6,44.9,20.6,25.0,opencv
1352,1.383,3.27,2.59,14.75,0.16,17.50,20.78,57.1,48.1,20.7,25.0,opencv
1353,1.381,4.01,2.55,14.40,0.14,17.09,21.11,58.5,47.4,20.7,25.0,opencv
1354,1.383,3.11,2.56,14.95,0.26,17.77,20.89,56.3,47.9,20.7,25.0,opencv
1355,1.382,3.63,2.44,10.29,0.13,12.86,16.49,77.8,60.6,20.7,25.0,opencv
1356,1.381,3.52,2.60,9.86,0.16,12.61,16.13,79.3,62.0,20.8,25.0,opencv
1357,1.380,3.14,2.43,9.00,0.15,11.59,14.73,86.3,67.9,20.8,25.0,opencv
1358,1.380,3.36,2.57,11.33,0.13,14.04,17.40,71.2,57.5,20.8,25.0,opencv
1359,1.379,3.56,2.63,14.43,0.15,17.21,20.77,58.1,48.1,20.7,25.0,opencv
1360,1.371,3.85,2.74,14.48,0.14,17.36,21.22,57.6,47.1,20.8,25.0,opencv
1361,1.366,3.58,2.52,14.56,0.16,17.24,20.83,58.0,48.0,20.9,25.0,opencv
1362,1.359,3.36,2.36,14.02,0.15,16.53,19.90,60.5,50.2,21.0,25.0,opencv
1363,1.353,3.23,2.52,9.40,0.15,12.06,15.30,82.9,65.3,21.2,25.0,opencv
1364,1.346,3.44,2.37,9.30,0.13,11.80,15.25,84.7,65.6,21.3,25.0,opencv
1365,1.338,3.26,2.51,9.40,0.15,12.06,15.34,82.9,65.2,21.4,25.0,opencv
1366,1.331,3.63,2.50,9.98,0.15,12.64,16.27,79.1,61.5,21.5,25.0,opencv
1367,1.330,3.40,2.71,9.61,0.13,12.45,15.86,80.3,63.1,21.5,25.0,opencv
1368,1.323,3.58,2.60,17.79,0.17,20.56,24.16,48.6,41.4,21.5,25.0,opencv
1369,1.317,3.29,2.93,17.95,0.17,21.05,24.34,47.5,41.1,21.6,25.0,opencv
1370,1.312,3.57,2.44,14.42,0.21,17.07,20.65,58.6,48.4,21.8,25.0,opencv
1371,1.302,3.89,2.47,14.49,0.16,17.12,21.02,58.4,47.6,21.9,25.0,opencv
1372,1.289,3.59,2.51,14.19,0.14,16.84,20.43,59.4,48.9,22.1,25.0,opencv
1373,1.286,3.39,2.79,12.09,0.16,15.03,18.43,66.5,54.3,22.2,25.0,opencv
1374,1.288,3.46,2.66,9.23,0.13,12.02,15.49,83.2,64.6,22.2,25.0,opencv
1375,1.286,3.37,2.61,11.37,0.13,14.11,17.48,70.9,57.2,22.3,25.0,opencv
1376,1.281,3.47,2.39,9.54,0.16,12.08,15.56,82.8,64.3,22.4,25.0,opencv
1377,1.275,3.52,2.32,12.37,0.15,14.84,18.37,67.4,54.4,22.4,25.0,opencv
1378,1.268,3.82,2.46,14.38,0.13,16.97,20.80,58.9,48.1,22.5,25.0,opencv
1379,1.268,3.48,2.42,14.16,0.17,16.76,20.24,59.7,49.4,22.5,25.0,opencv
1380,1.256,3.47,2.49,14.36,0.13,16.97,20.45,58.9,48.9,22.7,25.0,opencv
1381,1.264,3.97,2.82,14.41,0.14,17.37,21.35,57.6,46.8,22.6,25.0,opencv
1382,1.261,3.24,2.58,13.48,0.14,16.20,19.45,61.7,51.4,22.6,25.0,opencv
1383,1.265,3.95,2.56,10.16,0.13,12.85,16.80,77.8,59.5,22.6,25.0,opencv
1384,1.268,3.27,2.49,9.94,0.15,12.57,15.85,79.5,63.1,22.6,25.0,opencv
1385,1.270,3.92,2.51,9.47,0.14,12.11,16.04,82.6,62.3,22.6,25.0,opencv
1386,1.272,3.45,2.47,14.55,0.13,17.15,20.61,58.3,48.5,22.4,25.0,opencv
1387,1.270,3.40,2.40,14.34,0.15,16.89,20.31,59.2,49.2,22.5,25.0,opencv
1388,1.273,3.24,2.55,14.67,0.13,17.35,20.60,57.6,48.6,22.4,25.0,opencv
1389,1.279,3.28,2.41,14.53,0.15,17.09,20.37,58.5,49.1,22.3,25.0,opencv
1390,1.280,3.25,2.55,14.67,0.15,17.36,20.62,57.6,48.5,22.3,25.0,opencv
1391,1.285,3.58,2.81,12.08,0.14,15.03,18.62,66.5,53.7,22.2,25.0,opencv
1392,1.299,3.30,2.42,9.26,0.16,11.84,15.14,84.5,66.0,22.1,25.0,opencv
1393,1.305,4.05,2.51,12.13,0.16,14.80,18.86,67.6,53.0,21.9,25.0,opencv
1394,1.312,3.48,2.90,15.23,0.14,18.27,21.76,54.7,46.0,21.7,25.0,opencv
1395,1.317,3.21,2.73,14.54,0.14,17.41,20.63,57.4,48.5,21.7,25.0,opencv
1396,1.324,3.31,2.42,14.19,0.13,16.74,20.05,59.7,49.9,21.6,25.0,opencv
1397,1.322,3.46,2.50,14.51,0.13,17.14,20.62,58.3,48.5,21.6,25.0,opencv
1398,1.329,3.47,2.51,11.95,0.14,14.60,18.08,68.5,55.3,21.5,25.0,opencv
1399,1.335,3.62,2.52,10.51,0.15,13.18,16.80,75.9,59.5,21.5,25.0,opencv
1400,1.338,3.96,2.68,10.38,0.16,13.22,17.19,75.6,58.2,21.4,25.0,opencv
1401,1.348,3.39,2.78,11.00,0.14,13.92,17.32,71.8,57.7,21.2,25.0,opencv
1402,1.358,3.18,2.48,12.89,0.14,15.50,18.69,64.5,53.5,21.1,25.0,opencv
1403,1.352,3.40,2.57,14.22,0.16,16.95,20.35,59.0,49.1,21.1,25.0,opencv
1404,1.348,3.41,2.59,14.67,0.15,17.41,20.82,57.5,48.0,21.2,25.0,opencv
1405,1.350,3.70,2.76,14.49,0.13,17.38,21.09,57.5,47.4,21.1,25.0,opencv
1406,1.346,3.50,2.43,14.37,0.16,16.96,20.46,59.0,48.9,21.2,25.0,opencv
1407,1.343,3.53,2.63,13.06,0.14,15.83,19.37,63.2,51.6,21.3,25.0,opencv
1408,1.338,3.64,2.55,9.28,0.15,11.98,15.64,83.5,64.0,21.4,25.0,opencv
1409,1.331,3.34,2.35,10.60,0.15,13.10,16.45,76.3,60.8,21.5,25.0,opencv
1410,1.316,3.35,2.56,10.63,0.16,13.34,16.69,75.0,59.9,21.8,25.0,opencv
1411,1.316,4.10,2.57,9.54,0.14,12.25,16.36,81.7,61.1,21.8,25.0,opencv
1412,1.316,3.38,2.38,9.20,0.13,11.71,15.10,85.4,66.2,21.8,25.0,opencv
1413,1.314,3.21,2.44,9.43,0.14,12.02,15.23,83.2,65.7,21.8,25.0,opencv
1414,1.307,3.66,2.51,14.35,0.18,17.04,20.70,58.7,48.3,21.8,25.0,opencv
1415,1.296,3.35,2.59,13.30,0.13,16.03,19.38,62.4,51.6,22.0,25.0,opencv
1416,1.289,3.40,2.53,9.37,0.15,12.05,15.45,83.0,64.7,22.2,25.0,opencv
1417,1.291,3.37,2.46,14.61,0.14,17.20,20.58,58.1,48.6,22.1,25.0,opencv
1418,1.285,3.16,2.24,15.34,0.15,17.73,20.89,56.4,47.9,22.2,25.0,opencv
1419,1.278,3.29,2.32,14.56,0.13,17.01,20.31,58.8,49.2,22.3,25.0,opencv
1420,1.270,3.45,2.48,14.42,0.16,17.06,20.52,58.6,48.7,22.5,25.0,opencv
1421,1.269,4.14,2.44,13.70,0.15,16.29,20.43,61.4,48.9,22.5,25.0,opencv
1422,1.268,4.25,2.55,9.55,0.13,12.23,16.48,81.8,60.7,22.6,25.0,opencv
1423,1.258,3.11,2.53,9.66,0.15,12.34,15.46,81.0,64.7,22.8,25.0,opencv
1424,1.254,3.56,2.47,9.27,0.16,11.89,15.46,84.1,64.7,22.8,25.0,opencv
1425,1.248,3.42,2.55,9.65,0.13,12.34,15.77,81.0,63.4,22.9,25.0,opencv
1426,1.242,3.40,2.52,9.89,0.15,12.56,15.96,79.6,62.6,23.0,25.0,opencv
1427,1.238,3.13,2.39,9.33,0.13,11.85,14.98,84.4,66.7,23.2,25.0,opencv
1428,1.238,3.28,2.53,9.50,0.15,12.19,15.48,82.0,64.6,23.1,25.0,opencv
1429,1.238,3.41,2.60,12.07,0.16,14.83,18.25,67.4,54.8,23.1,25.0,opencv
1430,1.228,3.14,2.48,11.47,0.13,14.07,17.22,71.1,58.1,23.3,25.0,opencv
1431,1.221,3.62,2.44,14.93,0.13,17.51,21.13,57.1,47.3,23.4,25.0,opencv
1432,1.226,3.44,2.62,14.22,0.15,16.98,20.44,58.9,48.9,23.3,25.0,opencv
1433,1.230,3.46,2.41,14.47,0.13,17.01,20.47,58.8,48.8,23.2,25.0,opencv
1434,1.238,3.42,2.37,14.62,0.13,17.12,20.55,58.4,48.7,23.0,25.0,opencv
1435,1.238,3.45,2.47,9.62,0.14,12.23,15.69,81.8,63.7,23.1,25.0,opencv
1436,1.240,3.38,2.39,9.26,0.15,11.80,15.18,84.7,65.9,23.1,25.0,opencv
1437,1.245,3.14,2.72,9.61,0.13,12.46,15.61,80.2,64.1,23.0,25.0,opencv
1438,1.245,3.62,2.40,9.86,0.15,12.42,16.05,80.5,62.3,23.0,25.0,opencv
1439,1.245,3.51,2.48,9.48,0.13,12.09,15.61,82.7,64.1,23.0,25.0,opencv
1440,1.242,3.57,2.47,15.60,0.14,18.21,21.79,54.9,45.9,23.0,25.0,opencv
1441,1.237,3.79,2.51,14.27,0.14,16.92,20.71,59.1,48.3,23.1,25.0,opencv
1442,1.245,3.51,2.36,14.77,0.14,17.27,20.79,57.9,48.1,22.9,25.0,opencv
1443,1.246,3.13,2.42,14.21,0.15,16.79,19.92,59.6,50.2,22.9,25.0,opencv
1444,1.248,3.45,2.38,9.09,0.16,11.63,15.08,86.0,66.3,23.0,25.0,opencv
1445,1.252,3.56,2.59,9.62,0.13,12.34,15.91,81.0,62.8,22.9,25.0,opencv
1446,1.240,3.49,2.43,9.12,0.16,11.71,15.20,85.4,65.8,23.1,25.0,opencv
1447,1.247,3.48,2.45,11.57,0.15,14.17,17.66,70.6,56.6,22.9,25.0,opencv
1448,1.258,3.50,2.35,9.65,0.15,12.14,15.64,82.4,63.9,22.8,25.0,opencv
1449,1.269,4.12,2.43,14.38,0.16,16.97,21.10,58.9,47.4,22.5,25.0,opencv
1450,1.261,3.77,2.39,14.51,0.14,17.04,20.81,58.7,48.1,22.6,25.0,opencv
1451,1.262,3.44,2.82,15.44,0.15,18.42,21.87,54.3,45.7,22.6,25.0,opencv
1452,1.271,3.28,2.31,14.62,0.15,17.08,20.36,58.6,49.1,22.5,25.0,opencv
1453,1.271,3.46,2.58,9.61,0.15,12.33,15.80,81.1,63.3,22.5,25.0,opencv
1454,1.279,3.05,2.27,9.29,0.14,11.70,14.75,85.5,67.8,22.4,25.0,opencv
1455,1.280,3.37,2.44,9.49,0.16,12.10,15.48,82.7,64.6,22.4,25.0,opencv
1456,1.290,4.87,2.49,9.85,0.16,12.50,17.38,80.0,57.5,22.2,25.0,opencv
1457,1.295,3.37,2.54,15.93,0.14,18.62,22.00,53.7,45.5,22.0,25.0,opencv
1458,1.294,3.53,2.43,19.11,0.16,21.69,25.23,46.1,39.6,22.0,25.0,opencv
1459,1.305,3.33,2.43,14.75,0.13,17.32,20.66,57.8,48.4,21.9,25.0,opencv
1460,1.306,3.49,2.48,18.65,0.14,21.27,24.77,47.0,40.4,21.8,25.0,opencv
1461,1.306,3.38,2.54,8.98,0.21,11.73,15.12,85.3,66.1,21.9,25.0,opencv
1462,1.307,3.94,2.32,10.95,0.15,13.42,17.37,74.5,57.6,21.9,25.0,opencv
1463,1.298,3.34,2.44,10.21,0.15,12.80,16.14,78.1,62.0,22.1,25.0,opencv
1464,1.303,3.31,2.50,9.96,0.14,12.59,15.91,79.4,62.9,22.0,25.0,opencv
1465,1.313,3.14,2.48,9.48,0.15,12.11,15.26,82.6,65.5,21.8,25.0,opencv
1466,1.311,3.49,2.40,14.44,0.13,16.97,20.47,58.9,48.9,21.8,25.0,opencv
1467,1.309,3.47,2.39,14.44,0.15,16.98,20.46,58.9,48.9,21.8,25.0,opencv
1468,1.311,3.49,2.48,15.13,0.13,17.75,21.24,56.4,47.1,21.8,25.0,opencv
1469,1.312,3.27,2.78,14.39,0.14,17.31,20.58,57.8,48.6,21.8,25.0,opencv
1470,1.317,3.08,2.54,9.10,0.13,11.77,14.85,85.0,67.3,21.8,25.0,opencv
1471,1.310,3.79,2.54,9.60,0.14,12.28,16.09,81.4,62.2,21.9,25.0,opencv
1472,1.310,3.65,2.33,9.53,0.16,12.01,15.67,83.3,63.8,21.9,25.0,opencv
1473,1.325,3.39,2.52,9.84,0.13,12.49,15.88,80.1,63.0,21.6,25.0,opencv
1474,1.331,4.00,2.41,9.70,0.21,12.33,16.34,81.1,61.2,21.5,25.0,opencv
1475,1.337,3.28,2.35,15.09,0.12,17.57,20.85,56.9,48.0,21.4,25.0,opencv
1476,1.333,3.36,2.46,15.23,0.15,17.84,21.21,56.1,47.2,21.4,25.0,opencv
1477,1.331,3.12,2.30,14.60,0.15,17.05,20.17,58.6,49.6,21.5,25.0,opencv
1478,1.322,3.38,2.41,14.72,0.13,17.26,20.65,57.9,48.4,21.6,25.0,opencv
1479,1.329,3.15,2.45,9.90,0.16,12.51,15.67,79.9,63.8,21.6,25.0,opencv
1480,1.328,3.52,2.72,9.92,0.16,12.80,16.33,78.1,61.2,21.6,25.0,opencv
1481,1.333,4.15,2.51,13.20,0.14,15.86,20.02,63.1,50.0,21.4,25.0,opencv
1482,1.346,3.50,2.56,9.64,0.15,12.35,15.86,81.0,63.1,21.3,25.0,opencv
1483,1.346,3.55,2.56,14.39,0.14,17.08,20.64,58.5,48.5,21.2,25.0,opencv
1484,1.351,3.27,2.38,14.85,0.15,17.38,20.68,57.5,48.4,21.1,25.0,opencv
1485,1.348,3.61,2.71,14.70,0.15,17.56,21.18,56.9,47.2,21.2,25.0,opencv
1486,1.339,3.41,2.42,14.63,0.13,17.19,20.60,58.2,48.5,21.3,25.0,opencv
1487,1.333,3.32,2.35,13.90,0.13,16.39,19.71,61.0,50.7,21.4,25.0,opencv
1488,1.334,3.36,2.61,9.64,0.15,12.40,15.76,80.7,63.5,21.5,25.0,opencv
1489,1.327,5.13,2.60,9.54,0.14,12.28,17.42,81.4,57.4,21.6,25.0,opencv
1490,1.330,3.29,2.44,9.67,0.13,12.24,15.54,81.7,64.4,21.6,25.0,opencv
1491,1.329,3.68,2.52,17.84,0.14,20.50,24.19,48.8,41.3,21.4,25.0,opencv
1492,1.331,3.37,2.49,14.42,0.13,17.05,20.42,58.7,49.0,21.5,25.0,opencv
1493,1.338,3.32,2.29,14.67,0.13,17.09,20.41,58.5,49.0,21.3,25.0,opencv
1494,1.329,3.55,2.89,14.79,0.13,17.82,21.37,56.1,46.8,21.5,25.0,opencv
1495,1.325,3.25,2.48,16.49,0.14,19.11,22.37,52.3,44.7,21.5,25.0,opencv
1496,1.325,3.48,2.58,9.36,0.15,12.09,15.58,82.7,64.2,21.6,25.0,opencv
1497,1.322,3.20,2.43,10.70,0.13,13.26,16.46,75.4,60.7,21.7,25.0,opencv
1498,1.315,3.25,2.62,12.41,0.13,15.16,18.41,66.0,54.3,21.7,25.0,opencv
1499,1.324,3.68,2.49,9.54,0.14,12.17,15.85,82.2,63.1,21.6,25.0,opencv
1500,1.319,3.60,2.47,9.96,0.16,12.59,16.20,79.5,61.7,21.7,25.0,opencv
1501,1.321,3.79,2.51,14.25,0.16,16.92,20.71,59.1,48.3,21.6,25.0,opencv
